province_name,province_page,municipality_name,municipality_page,total_votantes_number,total_votantes_percent,abstención_number,abstención_percent,votos_nulos_number,votos_nulos_percent,votos_en_blanco_number,votos_en_blanco_percent,primer_partido_nombre,primer_votos,primer_percent,primer_dip,segundo_partido_nombre,segundo_votos,segundo_percent,segundo_dip,tercer_partido_nombre,tercer_votos,tercer_percent,tercer_dip,concejales_a_elegir
Bizkaia,http://resultados2011.mir.es/99MU/DMU14489PR_L1.htm,Artzentales,http://resultados2011.mir.es/99MU/DMU1448900899_L1.htm,461,77.22,136,22.78,24,5.21,11,2.52,E.A.J.-P.N.V.,309,70.71,6,BILDU,97,22.20,1,PSE-EE (PSOE),12,2.75, ,7
Bizkaia,http://resultados2011.mir.es/99MU/DMU14489PR_L1.htm,Atxondo,http://resultados2011.mir.es/99MU/DMU1448909199_L1.htm,840,71.01,343,28.99,19,2.26,26,3.17,BILDU,473,57.61,6,E.A.J.-P.N.V.,275,33.50,3,PSE-EE (PSOE),27,3.29, ,9
Bizkaia,http://resultados2011.mir.es/99MU/DMU14489PR_L1.htm,Aulesti,http://resultados2011.mir.es/99MU/DMU1448907099_L1.htm,455,81.25,105,18.75,5,1.10,5,1.11,BILDU,291,64.67,5,E.A.J.-P.N.V.,152,33.78,2,PSE-EE (PSOE),1,0.22, ,7
Bizkaia,http://resultados2011.mir.es/99MU/DMU14489PR_L1.htm,Bakio,http://resultados2011.mir.es/99MU/DMU1448901299_L1.htm,1648,81.30,379,18.70,43,2.61,27,1.68,E.A.J.-P.N.V.,825,51.40,6,BILDU,696,43.36,5,PSE-EE (PSOE),31,1.93, ,11
Bizkaia,http://resultados2011.mir.es/99MU/DMU14489PR_L1.htm,Balmaseda,http://resultados2011.mir.es/99MU/DMU1448909099_L1.htm,4727,76.76,1431,23.24,85,1.80,54,1.16,E.A.J.-P.N.V.,2215,47.72,7,PSE-EE (PSOE),788,16.98,2,BILDU,715,15.40,2,13
Bizkaia,http://resultados2011.mir.es/99MU/DMU14489PR_L1.htm,Barakaldo,http://resultados2011.mir.es/99MU/DMU1448901399_L1.htm,46066,56.47,35511,43.53,780,1.69,1323,2.92,PSE-EE (PSOE),13168,29.08,8,E.A.J.-P.N.V.,11283,24.91,7,P.P.,7908,17.46,5,25
Bizkaia,http://resultados2011.mir.es/99MU/DMU14489PR_L1.htm,Barrika,http://resultados2011.mir.es/99MU/DMU1448901499_L1.htm,871,72.28,334,27.72,9,1.03,19,2.20,E.A.J.-P.N.V.,263,30.51,3,BILDU,262,30.39,3,iBarrika,157,18.21,2,9
Bizkaia,http://resultados2011.mir.es/99MU/DMU14489PR_L1.htm,Basauri,http://resultados2011.mir.es/99MU/DMU1448901599_L1.htm,21709,61.73,13457,38.27,288,1.33,428,2.00,E.A.J.-P.N.V.,6904,32.23,8,PSE-EE (PSOE),6751,31.52,7,BILDU,3280,15.31,3,21
Bizkaia,http://resultados2011.mir.es/99MU/DMU14489PR_L1.htm,Bedia,http://resultados2011.mir.es/99MU/DMU1448909299_L1.htm,609,76.22,190,23.78,7,1.15,10,1.66,E.A.J.-P.N.V.,349,57.97,5,BILDU,189,31.40,2,PSE-EE (PSOE),27,4.49, ,7
Bizkaia,http://resultados2011.mir.es/99MU/DMU14489PR_L1.htm,Berango,http://resultados2011.mir.es/99MU/DMU1448901699_L1.htm,3365,64.80,1828,35.20,80,2.38,80,2.44,E.A.J.-P.N.V.,1176,35.80,5,BILDU,1005,30.59,4,P.P.,460,14.00,2,13
Bizkaia,http://resultados2011.mir.es/99MU/DMU14489PR_L1.htm,Bermeo,http://resultados2011.mir.es/99MU/DMU1448901799_L1.htm,9505,69.65,4142,30.35,118,1.24,114,1.21,BILDU,4489,47.82,9,E.A.J.-P.N.V.,3969,42.28,8,ARALAR,397,4.23, ,17
Bizkaia,http://resultados2011.mir.es/99MU/DMU14489PR_L1.htm,Berriatua,http://resultados2011.mir.es/99MU/DMU1448901899_L1.htm,658,71.99,256,28.01,7,1.06,11,1.69,BB,548,84.18,8,E.A.J.-P.N.V.,89,13.67,1,PSE-EE (PSOE),3,0.46, ,9
Bizkaia,http://resultados2011.mir.es/99MU/DMU14489PR_L1.htm,Berriz,http://resultados2011.mir.es/99MU/DMU1448901999_L1.htm,2487,65.60,1304,34.40,49,1.97,52,2.13,E.A.J.-P.N.V.,1012,41.51,5,BILDU,940,38.56,5,PSE-EE (PSOE),292,11.98,1,11
Bizkaia,http://resultados2011.mir.es/99MU/DMU14489PR_L1.htm,Bilbao,http://resultados2011.mir.es/99MU/DMU1448902099_L1.htm,169960,61.14,108039,38.86,1545,0.91,3143,1.87,E.A.J.-P.N.V.,74302,44.12,15,P.P.,29046,17.25,6,BILDU,23933,14.21,4,2011
Bizkaia,http://resultados2011.mir.es/99MU/DMU14489PR_L1.htm,Busturia,http://resultados2011.mir.es/99MU/DMU1448902199_L1.htm,1052,71.32,423,28.68,19,1.81,28,2.71,BILDU,586,56.73,6,E.A.J.-P.N.V.,369,35.72,3,PSE-EE (PSOE),33,3.19, ,9
Bizkaia,http://resultados2011.mir.es/99MU/DMU14489PR_L1.htm,Derio,http://resultados2011.mir.es/99MU/DMU1448990199_L1.htm,2957,67.74,1408,32.26,36,1.22,84,2.88,E.A.J.-P.N.V.,1356,46.42,7,BILDU,607,20.78,3,PSE-EE (PSOE),543,18.59,2,13
Bizkaia,http://resultados2011.mir.es/99MU/DMU14489PR_L1.htm,Dima,http://resultados2011.mir.es/99MU/DMU1448902699_L1.htm,949,87.06,141,12.94,13,1.37,9,0.96,BILDU,481,51.39,5,E.A.J.-P.N.V.,435,46.47,4,P.P.,7,0.75, ,9
Bizkaia,http://resultados2011.mir.es/99MU/DMU14489PR_L1.htm,Durango,http://resultados2011.mir.es/99MU/DMU1448902799_L1.htm,13854,64.08,7765,35.92,146,1.05,269,1.96,E.A.J.-P.N.V.,4649,33.91,8,BILDU,3650,26.63,6,PSE-EE (PSOE),1801,13.14,3,21
Bizkaia,http://resultados2011.mir.es/99MU/DMU14489PR_L1.htm,Ea,http://resultados2011.mir.es/99MU/DMU1448902899_L1.htm,651,84.11,123,15.89,6,0.92,9,1.40,BILDU,379,58.76,4,E.A.J.-P.N.V.,253,39.22,3,PSE-EE (PSOE),3,0.47, ,7
Bizkaia,http://resultados2011.mir.es/99MU/DMU14489PR_L1.htm,Elantxobe,http://resultados2011.mir.es/99MU/DMU1448903199_L1.htm,314,83.51,62,16.49,4,1.27,2,0.65,BILDU,154,49.68,4,E.A.J.-P.N.V.,153,49.35,3,P.P.,1,0.32, ,7
Bizkaia,http://resultados2011.mir.es/99MU/DMU14489PR_L1.htm,Elorrio,http://resultados2011.mir.es/99MU/DMU1448903299_L1.htm,4189,71.40,1678,28.60,40,0.95,44,1.06,BILDU,1741,41.96,6,E.A.J.-P.N.V.,1505,36.27,6,P.P.,276,6.65,1,13
Bizkaia,http://resultados2011.mir.es/99MU/DMU14489PR_L1.htm,Erandio,http://resultados2011.mir.es/99MU/DMU1448990299_L1.htm,11264,58.51,7988,41.49,204,1.81,307,2.78,E.A.J.-P.N.V.,4531,40.97,10,PSE-EE (PSOE),2236,20.22,5,BILDU,2112,19.10,4,21
Bizkaia,http://resultados2011.mir.es/99MU/DMU14489PR_L1.htm,Ereño,http://resultados2011.mir.es/99MU/DMU1448903399_L1.htm,206,89.57,24,10.43,4,1.94,3,1.49,E.A.J.-P.N.V.,142,70.30,5,BILDU,55,27.23,2,PSE-EE (PSOE),1,0.50, ,7
Bizkaia,http://resultados2011.mir.es/99MU/DMU14489PR_L1.htm,Ermua,http://resultados2011.mir.es/99MU/DMU1448903499_L1.htm,8165,61.81,5044,38.19,106,1.30,187,2.32,PSE-EE (PSOE),3036,37.67,7,P.P.,1647,20.44,4,BILDU,1429,17.73,3,17
Bizkaia,http://resultados2011.mir.es/99MU/DMU14489PR_L1.htm,Errigoiti,http://resultados2011.mir.es/99MU/DMU1448907999_L1.htm,424,89.08,52,10.92,5,1.18,3,0.72,E.A.J.-P.N.V.,196,46.78,4,BILDU,138,32.94,2,SOS ERRIGOITI,82,19.57,1,7
Bizkaia,http://resultados2011.mir.es/99MU/DMU14489PR_L1.htm,Etxebarri,http://resultados2011.mir.es/99MU/DMU1448902999_L1.htm,5099,63.67,2909,36.33,41,0.80,58,1.15,L.V.P.,3212,63.50,10,BILDU,594,11.74,1,E.A.J.-P.N.V.,464,9.17,1,13
Bizkaia,http://resultados2011.mir.es/99MU/DMU14489PR_L1.htm,Etxebarria,http://resultados2011.mir.es/99MU/DMU1448903099_L1.htm,535,84.65,97,15.35,5,0.93,8,1.51,E.A.J.-P.N.V.,264,49.81,4,BILDU,257,48.49,3,PSE-EE (PSOE),1,0.19, ,7
Bizkaia,http://resultados2011.mir.es/99MU/DMU14489PR_L1.htm,Forua,http://resultados2011.mir.es/99MU/DMU1448990699_L1.htm,682,86.11,110,13.89,5,0.73,9,1.33,E.A.J.-P.N.V.,323,47.71,5,BILDU,316,46.68,4,ARALAR,14,2.07, ,9
Bizkaia,http://resultados2011.mir.es/99MU/DMU14489PR_L1.htm,Fruiz,http://resultados2011.mir.es/99MU/DMU1448903599_L1.htm,285,77.66,82,22.34,1,0.35,11,3.87,E.A.J.-P.N.V.,165,58.10,5,BILDU,98,34.51,2,PSE-EE (PSOE),5,1.76, ,7
Bizkaia,http://resultados2011.mir.es/99MU/DMU14489PR_L1.htm,Galdakao,http://resultados2011.mir.es/99MU/DMU1448903699_L1.htm,15009,62.64,8950,37.36,159,1.06,241,1.62,E.A.J.-P.N.V.,4615,31.08,8,BILDU,3259,21.95,5,PSE-EE (PSOE),2123,14.30,3,21
Bizkaia,http://resultados2011.mir.es/99MU/DMU14489PR_L1.htm,Galdames,http://resultados2011.mir.es/99MU/DMU1448903799_L1.htm,559,76.58,171,23.42,8,1.43,7,1.27,E.A.J.-P.N.V.,309,56.08,4,BILDU,218,39.56,3,P.P.,9,1.63, ,7
Bizkaia,http://resultados2011.mir.es/99MU/DMU14489PR_L1.htm,Gamiz-Fika,http://resultados2011.mir.es/99MU/DMU1448903899_L1.htm,852,77.74,244,22.26,25,2.93,14,1.69,BILDU,464,56.11,6,E.A.J.-P.N.V.,305,36.88,3,P.P.,23,2.78, ,9
Bizkaia,http://resultados2011.mir.es/99MU/DMU14489PR_L1.htm,Garai,http://resultados2011.mir.es/99MU/DMU1448903999_L1.htm,230,85.82,38,14.18,2,0.87,3,1.32,H.T.,148,64.91,5,E.A.J.-P.N.V.,76,33.33,2,PSE-EE (PSOE),1,0.44, ,7
Bizkaia,http://resultados2011.mir.es/99MU/DMU14489PR_L1.htm,Gatika,http://resultados2011.mir.es/99MU/DMU1448904099_L1.htm,992,77.86,282,22.14,10,1.01,11,1.12,E.A.J.-P.N.V.,391,39.82,4,GTI,319,32.48,3,BILDU,226,23.01,2,9
Bizkaia,http://resultados2011.mir.es/99MU/DMU14489PR_L1.htm,Gautegiz Arteaga,http://resultados2011.mir.es/99MU/DMU1448904199_L1.htm,601,83.36,120,16.64,10,1.66,25,4.23,E.A.J.-P.N.V.,317,53.64,4,BILDU,235,39.76,3,PSE-EE (PSOE),13,2.20, ,7
Bizkaia,http://resultados2011.mir.es/99MU/DMU14489PR_L1.htm,Gernika-Lumo,http://resultados2011.mir.es/99MU/DMU1448904699_L1.htm,9501,74.38,3273,25.62,99,1.04,108,1.15,BILDU,5901,62.76,12,E.A.J.-P.N.V.,2320,24.68,5,PSE-EE (PSOE),389,4.14, ,17
Bizkaia,http://resultados2011.mir.es/99MU/DMU14489PR_L1.htm,Getxo,http://resultados2011.mir.es/99MU/DMU1448904499_L1.htm,43499,67.72,20733,32.28,423,0.97,987,2.29,E.A.J.-P.N.V.,14182,32.92,10,P.P.,12978,30.13,9,BILDU,7048,16.36,4,25
Bizkaia,http://resultados2011.mir.es/99MU/DMU14489PR_L1.htm,Gizaburuaga,http://resultados2011.mir.es/99MU/DMU1448904799_L1.htm,124,77.02,37,22.98,5,4.03,0,0,IB,89,74.79,5,P.P.,1,0.84, ,unknown,unknown,unknown,unknown,5
Bizkaia,http://resultados2011.mir.es/99MU/DMU14489PR_L1.htm,Gordexola,http://resultados2011.mir.es/99MU/DMU1448904299_L1.htm,1179,83.15,239,16.85,20,1.70,18,1.55,E.A.J.-P.N.V.,542,46.76,5,aG,373,32.18,3,BILDU,126,10.87,1,9
Bizkaia,http://resultados2011.mir.es/99MU/DMU14489PR_L1.htm,Gorliz,http://resultados2011.mir.es/99MU/DMU1448904399_L1.htm,3076,72.34,1176,27.66,32,1.04,54,1.77,E.A.J.-P.N.V.,1108,36.40,5,GIG,958,31.47,5,BILDU,683,22.44,3,13
Bizkaia,http://resultados2011.mir.es/99MU/DMU14489PR_L1.htm,Güeñes,http://resultados2011.mir.es/99MU/DMU1448904599_L1.htm,3825,75.35,1251,24.65,92,2.41,101,2.71,E.A.J.-P.N.V.,1572,42.11,6,BILDU,1201,32.17,5,PSE-EE (PSOE),518,13.88,2,13
Bizkaia,http://resultados2011.mir.es/99MU/DMU14489PR_L1.htm,Ibarrangelu,http://resultados2011.mir.es/99MU/DMU1448904899_L1.htm,485,88.83,61,11.17,2,0.41,3,0.62,AR,312,64.60,5,E.A.J.-P.N.V.,128,26.50,2,BILDU,36,7.45, ,7
Bizkaia,http://resultados2011.mir.es/99MU/DMU14489PR_L1.htm,Igorre,http://resultados2011.mir.es/99MU/DMU1448909499_L1.htm,2510,75.17,829,24.83,30,1.20,36,1.45,BILDU,1172,47.26,5,E.A.J.-P.N.V.,982,39.60,5,I.D.,206,8.31,1,11
Bizkaia,http://resultados2011.mir.es/99MU/DMU14489PR_L1.htm,Ispaster,http://resultados2011.mir.es/99MU/DMU1448904999_L1.htm,469,82.28,101,17.72,7,1.49,5,1.08,E.A.J.-P.N.V.,240,51.95,4,HA,217,46.97,3,PSE-EE (PSOE),0,0, ,7
Bizkaia,http://resultados2011.mir.es/99MU/DMU14489PR_L1.htm,Iurreta,http://resultados2011.mir.es/99MU/DMU1448991099_L1.htm,1979,64.02,1112,35.98,30,1.52,30,1.54,E.A.J.-P.N.V.,691,35.45,4,BILDU,639,32.79,4,PSE-EE (PSOE),337,17.29,2,11
Bizkaia,http://resultados2011.mir.es/99MU/DMU14489PR_L1.htm,Izurtza,http://resultados2011.mir.es/99MU/DMU1448905099_L1.htm,191,88.43,25,11.57,3,1.57,1,0.53,BILDU,123,65.43,5,E.A.J.-P.N.V.,62,32.98,2,PSE-EE (PSOE),1,0.53, ,7
Bizkaia,http://resultados2011.mir.es/99MU/DMU14489PR_L1.htm,Karrantza Harana/Valle de Carranza,http://resultados2011.mir.es/99MU/DMU1448902299_L1.htm,1838,76.14,576,23.86,31,1.69,21,1.16,E.A.J.-P.N.V.,727,40.23,5,K.Z.,696,38.52,5,BILDU,236,13.06,1,11
Bizkaia,http://resultados2011.mir.es/99MU/DMU14489PR_L1.htm,Kortezubi,http://resultados2011.mir.es/99MU/DMU1448990799_L1.htm,307,87.97,42,12.03,0,0,3,0.98,E.A.J.-P.N.V.,167,54.40,4,BILDU,135,43.97,3,PSE-EE (PSOE),1,0.33, ,7
Bizkaia,http://resultados2011.mir.es/99MU/DMU14489PR_L1.htm,Lanestosa,http://resultados2011.mir.es/99MU/DMU1448905199_L1.htm,190,85.97,31,14.03,0,0,1,0.53,E.A.J.-P.N.V.,84,44.21,3,BILDU,59,31.05,2,PSE-EE (PSOE),44,23.16,2,7
Bizkaia,http://resultados2011.mir.es/99MU/DMU14489PR_L1.htm,Larrabetzu,http://resultados2011.mir.es/99MU/DMU1448905299_L1.htm,1257,82.16,273,17.84,22,1.75,23,1.86,BILDU,713,57.73,6,E.A.J.-P.N.V.,475,38.46,3,P.P.,13,1.05, ,9
Bizkaia,http://resultados2011.mir.es/99MU/DMU14489PR_L1.htm,Laukiz,http://resultados2011.mir.es/99MU/DMU1448905399_L1.htm,680,77.19,201,22.81,7,1.03,7,1.04,E.A.J.-P.N.V.,316,46.95,5,BILDU,177,26.30,3,A. C. UNBEMENDI,97,14.41,1,9
Bizkaia,http://resultados2011.mir.es/99MU/DMU14489PR_L1.htm,Leioa,http://resultados2011.mir.es/99MU/DMU1448905499_L1.htm,14556,61.18,9238,38.82,318,2.18,430,3.02,E.A.J.-P.N.V.,5502,38.64,9,BILDU,2462,17.29,4,PSE-EE (PSOE),2402,16.87,4,21
Bizkaia,http://resultados2011.mir.es/99MU/DMU14489PR_L1.htm,Lekeitio,http://resultados2011.mir.es/99MU/DMU1448905799_L1.htm,4602,77.24,1356,22.76,28,0.61,50,1.09,BILDU,2542,55.57,8,E.A.J.-P.N.V.,1615,35.31,5,ARALAR,282,6.17, ,13
Bizkaia,http://resultados2011.mir.es/99MU/DMU14489PR_L1.htm,Lemoa,http://resultados2011.mir.es/99MU/DMU1448905599_L1.htm,1928,73.87,682,26.13,56,2.90,47,2.51,BILDU,829,44.28,5,E.A.J.-P.N.V.,731,39.05,5,PSE-EE (PSOE),185,9.88,1,11
Bizkaia,http://resultados2011.mir.es/99MU/DMU14489PR_L1.htm,Lemoiz,http://resultados2011.mir.es/99MU/DMU1448905699_L1.htm,635,75.51,206,24.49,6,0.94,15,2.38,E.A.J.-P.N.V.,346,55.01,5,BILDU,255,40.54,4,P.P.,10,1.59, ,9
Bizkaia,http://resultados2011.mir.es/99MU/DMU14489PR_L1.htm,Lezama,http://resultados2011.mir.es/99MU/DMU1448908199_L1.htm,1429,73.13,525,26.87,25,1.75,40,2.85,E.A.J.-P.N.V.,603,42.95,6,BILDU,576,41.03,5,PSE-EE (PSOE),90,6.41, ,11
Bizkaia,http://resultados2011.mir.es/99MU/DMU14489PR_L1.htm,Loiu,http://resultados2011.mir.es/99MU/DMU1448990399_L1.htm,1360,71.35,546,28.65,40,2.94,58,4.39,E.A.J.-P.N.V.,756,57.27,7,BILDU,300,22.73,3,P.P.,147,11.14,1,11
Bizkaia,http://resultados2011.mir.es/99MU/DMU14489PR_L1.htm,Mallabia,http://resultados2011.mir.es/99MU/DMU1448905899_L1.htm,726,73.63,260,26.37,8,1.10,11,1.53,BILDU,363,50.56,5,E.A.J.-P.N.V.,301,41.92,4,PSE-EE (PSOE),31,4.32, ,9
Bizkaia,http://resultados2011.mir.es/99MU/DMU14489PR_L1.htm,Mañaria,http://resultados2011.mir.es/99MU/DMU1448905999_L1.htm,342,79.53,88,20.47,3,0.88,4,1.18,BILDU,173,51.03,4,E.A.J.-P.N.V.,156,46.02,3,PSE-EE (PSOE),4,1.18, ,7
Bizkaia,http://resultados2011.mir.es/99MU/DMU14489PR_L1.htm,Markina-Xemein,http://resultados2011.mir.es/99MU/DMU1448906099_L1.htm,2601,70.05,1112,29.95,12,0.46,25,0.97,E.A.J.-P.N.V.,1221,47.16,5,BILDU,1032,39.86,5,ARALAR,255,9.85,1,11
Bizkaia,http://resultados2011.mir.es/99MU/DMU14489PR_L1.htm,Maruri-Jatabe,http://resultados2011.mir.es/99MU/DMU1448906199_L1.htm,576,76.19,180,23.81,15,2.60,14,2.50,E.A.J.-P.N.V.,321,57.22,4,BILDU,198,35.29,3,PSE-EE (PSOE),14,2.50, ,7
Bizkaia,http://resultados2011.mir.es/99MU/DMU14489PR_L1.htm,Mendata,http://resultados2011.mir.es/99MU/DMU1448906299_L1.htm,279,88.29,37,11.71,1,0.36,3,1.08,E.A.J.-P.N.V.,174,62.59,5,BILDU,96,34.53,2,P.P.,5,1.80, ,7
Bizkaia,http://resultados2011.mir.es/99MU/DMU14489PR_L1.htm,Mendexa,http://resultados2011.mir.es/99MU/DMU1448906399_L1.htm,311,86.39,49,13.61,2,0.64,3,0.97,E.A.J.-P.N.V.,156,50.49,4,BILDU,150,48.54,3,P.P.,0,0, ,7
Bizkaia,http://resultados2011.mir.es/99MU/DMU14489PR_L1.htm,Meñaka,http://resultados2011.mir.es/99MU/DMU1448906499_L1.htm,514,86.82,78,13.18,9,1.75,13,2.57,BILDU,338,66.93,5,E.A.J.-P.N.V.,150,29.70,2,P.P.,3,0.59, ,7
Bizkaia,http://resultados2011.mir.es/99MU/DMU14489PR_L1.htm,Morga,http://resultados2011.mir.es/99MU/DMU1448906699_L1.htm,299,83.29,60,16.71,2,0.67,2,0.67,E.A.J.-P.N.V.,161,54.21,4,BILDU,132,44.44,3,P.P.,2,0.67, ,7
Bizkaia,http://resultados2011.mir.es/99MU/DMU14489PR_L1.htm,Mundaka,http://resultados2011.mir.es/99MU/DMU1448906899_L1.htm,1265,79.56,325,20.44,18,1.42,11,0.88,E.A.J.-P.N.V.,756,60.63,6,BILDU,451,36.17,3,PSE-EE (PSOE),21,1.68, ,9
Bizkaia,http://resultados2011.mir.es/99MU/DMU14489PR_L1.htm,Mungia,http://resultados2011.mir.es/99MU/DMU1448906999_L1.htm,8545,69.08,3825,30.92,124,1.45,102,1.21,E.A.J.-P.N.V.,3747,44.50,9,BILDU,2302,27.34,5,AEMB-MBHE,1079,12.81,2,17
Bizkaia,http://resultados2011.mir.es/99MU/DMU14489PR_L1.htm,Munitibar-Arbatzegi Gerrikaitz,http://resultados2011.mir.es/99MU/DMU1448900799_L1.htm,288,79.56,74,20.44,7,2.43,4,1.42,E.A.J.-P.N.V.,147,52.31,4,BILDU,130,46.26,3,P.P.,0,0, ,7
Bizkaia,http://resultados2011.mir.es/99MU/DMU14489PR_L1.htm,Murueta,http://resultados2011.mir.es/99MU/DMU1448990899_L1.htm,230,94.65,13,5.35,3,1.30,6,2.64,MIT,172,75.77,6,E.A.J.-P.N.V.,47,20.70,1,P.P.,2,0.88, ,7
Bizkaia,http://resultados2011.mir.es/99MU/DMU14489PR_L1.htm,Muskiz,http://resultados2011.mir.es/99MU/DMU1448907199_L1.htm,4391,71.98,1709,28.02,82,1.87,70,1.62,E.A.J.-P.N.V.,1473,34.18,5,BILTZEN,782,18.15,3,PSE-EE (PSOE),707,16.41,2,13
Bizkaia,http://resultados2011.mir.es/99MU/DMU14489PR_L1.htm,Muxika,http://resultados2011.mir.es/99MU/DMU1448906799_L1.htm,974,79.90,245,20.10,6,0.62,5,0.52,E.A.J.-P.N.V.,411,42.46,4,BILDU,368,38.02,4,MG,171,17.67,1,9
Bizkaia,http://resultados2011.mir.es/99MU/DMU14489PR_L1.htm,Nabarniz,http://resultados2011.mir.es/99MU/DMU1448990999_L1.htm,184,92.46,15,7.54,4,2.17,2,1.11,BILDU,103,57.22,4,E.A.J.-P.N.V.,68,37.78,1,ARALAR,5,2.78, ,5
Bizkaia,http://resultados2011.mir.es/99MU/DMU14489PR_L1.htm,Ondarroa,http://resultados2011.mir.es/99MU/DMU1448907399_L1.htm,4985,69.88,2149,30.12,72,1.44,127,2.58,BILDU,2957,60.19,9,E.A.J.-P.N.V.,1531,31.16,4,P.P.,184,3.75, ,13
Bizkaia,http://resultados2011.mir.es/99MU/DMU14489PR_L1.htm,Orozko,http://resultados2011.mir.es/99MU/DMU1448907599_L1.htm,1547,81.46,352,18.54,27,1.75,6,0.39,ADIE,668,43.95,5,E.A.J.-P.N.V.,533,35.07,4,BILDU,244,16.05,2,11
Bizkaia,http://resultados2011.mir.es/99MU/DMU14489PR_L1.htm,Ortuella,http://resultados2011.mir.es/99MU/DMU1448908399_L1.htm,4623,65.51,2434,34.49,87,1.88,137,3.02,E.A.J.-P.N.V.,1580,34.83,6,PSE-EE (PSOE),1149,25.33,4,BILDU,1035,22.82,3,13
Bizkaia,http://resultados2011.mir.es/99MU/DMU14489PR_L1.htm,Otxandio,http://resultados2011.mir.es/99MU/DMU1448907299_L1.htm,801,79.46,207,20.54,14,1.75,22,2.80,BILDU,522,66.33,7,E.A.J.-P.N.V.,219,27.83,2,P.P.,15,1.91, ,9
Bizkaia,http://resultados2011.mir.es/99MU/DMU14489PR_L1.htm,Plentzia,http://resultados2011.mir.es/99MU/DMU1448907799_L1.htm,2512,73.04,927,26.96,29,1.15,32,1.29,A. E. I. PLENTZIA,855,34.43,4,E.A.J.-P.N.V.,849,34.19,4,BILDU,531,21.39,3,11
Bizkaia,http://resultados2011.mir.es/99MU/DMU14489PR_L1.htm,Portugalete,http://resultados2011.mir.es/99MU/DMU1448907899_L1.htm,23930,59.84,16059,40.16,335,1.40,539,2.28,PSE-EE (PSOE),8526,36.13,8,E.A.J.-P.N.V.,5825,24.69,6,BILDU,3290,13.94,3,21
Bizkaia,http://resultados2011.mir.es/99MU/DMU14489PR_L1.htm,Santurtzi,http://resultados2011.mir.es/99MU/DMU1448908299_L1.htm,23410,60.61,15214,39.39,295,1.26,406,1.76,E.A.J.-P.N.V.,11220,48.54,12,PSE-EE (PSOE),4302,18.61,4,BILDU,3184,13.77,3,21
Bizkaia,http://resultados2011.mir.es/99MU/DMU14489PR_L1.htm,Sestao,http://resultados2011.mir.es/99MU/DMU1448908499_L1.htm,14366,60.80,9262,39.20,238,1.66,258,1.83,E.A.J.-P.N.V.,4563,32.30,8,PSE-EE (PSOE),4059,28.73,8,BILDU,1636,11.58,3,21
Bizkaia,http://resultados2011.mir.es/99MU/DMU14489PR_L1.htm,Sondika,http://resultados2011.mir.es/99MU/DMU1448990499_L1.htm,2547,71.89,996,28.11,33,1.30,89,3.54,E.A.J.-P.N.V.,1347,53.58,6,BILDU,601,23.91,3,PSE-EE (PSOE),240,9.55,1,11
Bizkaia,http://resultados2011.mir.es/99MU/DMU14489PR_L1.htm,Sopelana,http://resultados2011.mir.es/99MU/DMU1448908599_L1.htm,6360,64.03,3573,35.97,127,2.00,180,2.89,BILDU,2251,36.11,7,E.A.J.-P.N.V.,2030,32.57,7,PSE-EE (PSOE),594,9.53,2,17
Bizkaia,http://resultados2011.mir.es/99MU/DMU14489PR_L1.htm,Sopuerta,http://resultados2011.mir.es/99MU/DMU1448908699_L1.htm,1565,74.63,532,25.37,33,2.11,28,1.83,BILDU,685,44.71,6,A.E.I.,411,26.83,3,E.A.J.-P.N.V.,316,20.63,2,11
Bizkaia,http://resultados2011.mir.es/99MU/DMU14489PR_L1.htm,Sukarrieta,http://resultados2011.mir.es/99MU/DMU1448907699_L1.htm,247,82.89,51,17.11,1,0.40,2,0.81,E.A.J.-P.N.V.,115,46.75,4,BILDU,78,31.71,2,SKB,45,18.29,1,7
Bizkaia,http://resultados2011.mir.es/99MU/DMU14489PR_L1.htm,Trucios-Turtzioz,http://resultados2011.mir.es/99MU/DMU1448908799_L1.htm,414,89.03,51,10.97,2,0.48,4,0.97,E.A.J.-P.N.V.,213,51.70,4,TB,116,28.16,2,BILDU,71,17.23,1,7
Bizkaia,http://resultados2011.mir.es/99MU/DMU14489PR_L1.htm,Ubide,http://resultados2011.mir.es/99MU/DMU1448908899_L1.htm,124,83.78,24,16.22,17,13.71,4,3.74,ALKARLANIEN,69,64.49,4,E.A.J.-P.N.V.,29,27.10,1,PSE-EE (PSOE),1,0.93, ,5
Bizkaia,http://resultados2011.mir.es/99MU/DMU14489PR_L1.htm,Ugao-Miraballes,http://resultados2011.mir.es/99MU/DMU1448906599_L1.htm,2228,66.79,1108,33.21,31,1.39,32,1.46,E.A.J.-P.N.V.,1198,54.53,7,BILDU,689,31.36,4,PSE-EE (PSOE),160,7.28, ,11
Bizkaia,http://resultados2011.mir.es/99MU/DMU14489PR_L1.htm,Urduliz,http://resultados2011.mir.es/99MU/DMU1448908999_L1.htm,2001,69.50,878,30.50,41,2.05,62,3.16,E.A.J.-P.N.V.,831,42.40,5,BILDU,706,36.02,5,PSE-EE (PSOE),147,7.50,1,11
Bizkaia,http://resultados2011.mir.es/99MU/DMU14489PR_L1.htm,Urduña/Orduña,http://resultados2011.mir.es/99MU/DMU1448907499_L1.htm,2559,75.40,835,24.60,54,2.11,47,1.88,BILDU,1160,46.31,6,E.A.J.-P.N.V.,678,27.07,4,P.P.,168,6.71,1,11
